,sentiment
40692,negative
18392,negative
48801,positive
19748,positive
26068,positive
19554,positive
9057,negative
15948,negative
5030,negative
38489,negative
27704,positive
6500,negative
11779,negative
3157,positive
20111,positive
34482,positive
39299,negative
14797,positive
33449,negative
49579,negative
43007,positive
15820,negative
7591,negative
20255,negative
9088,negative
45213,negative
48661,positive
12497,negative
42351,positive
39686,positive
2421,positive
22689,positive
287,positive
5935,positive
42158,negative
4901,negative
17951,positive
9925,negative
31767,positive
35968,positive
10947,negative
34573,negative
19190,positive
12313,negative
7167,negative
30487,negative
21310,positive
4369,positive
24623,positive
35415,negative
26193,negative
30528,positive
19882,negative
28954,negative
47507,negative
43159,negative
23265,positive
17173,positive
40586,positive
3974,positive
20313,positive
14556,negative
13874,positive
16265,negative
24288,positive
27266,positive
9616,negative
22731,positive
10016,negative
23176,positive
29468,negative
41587,negative
45119,positive
33611,negative
47663,positive
10227,negative
35259,positive
1164,positive
18548,negative
30150,positive
16596,negative
19349,positive
45746,positive
28560,negative
29386,positive
7254,positive
2457,positive
23881,negative
43752,negative
44716,negative
18627,negative
15220,negative
36021,negative
27945,negative
42262,negative
18085,negative
29382,positive
12882,negative
6975,negative
38353,negative
39852,negative
46702,positive
33064,negative
46421,positive
24122,positive
22979,negative
11826,negative
29480,positive
22776,negative
28056,negative
20745,positive
15781,negative
2317,negative
7097,negative
7394,negative
8571,negative
36210,negative
36839,negative
27129,negative
39630,positive
10363,positive
3275,negative
39514,positive
45749,negative
10820,positive
5455,positive
47018,negative
21305,positive
20224,negative
23082,positive
41622,negative
29544,positive
45242,negative
22583,positive
21069,positive
47549,positive
14419,positive
7679,negative
23271,negative
7689,positive
40232,negative
14384,negative
17472,negative
6704,negative
7942,negative
8325,positive
12476,positive
42919,negative
13537,negative
8874,negative
49646,negative
40810,positive
6661,negative
631,positive
18588,negative
35133,negative
47742,negative
36727,negative
19201,negative
35690,positive
30161,positive
26161,negative
26891,negative
15610,negative
12909,negative
39802,positive
47624,positive
40041,negative
25776,positive
9349,positive
43120,positive
43014,negative
27589,negative
1167,negative
36486,negative
27251,positive
45247,negative
12946,positive
6666,negative
40181,negative
44454,positive
30675,negative
39651,positive
25466,negative
8382,negative
42081,negative
6137,negative
43243,negative
16549,negative
4176,positive
18959,negative
17956,positive
49755,negative
31538,positive
22813,positive
3120,positive
47057,negative
13087,positive
39296,negative
47099,positive
9726,negative
44812,positive
17596,negative
46142,negative
86,negative
8296,positive
40466,positive
44366,positive
28173,negative
33703,positive
38906,positive
1370,negative
8779,positive
30527,negative
34367,negative
10429,positive
29211,positive
15231,negative
30217,negative
13144,negative
25358,positive
23042,negative
24191,negative
32630,positive
29920,negative
9671,positive
676,positive
12502,positive
34620,positive
16575,positive
16663,negative
1941,positive
38887,negative
29287,negative
4958,negative
19984,positive
39390,negative
39464,negative
48237,positive
32506,positive
33492,positive
36508,negative
37833,positive
20017,positive
40122,positive
8898,negative
38898,positive
17281,negative
30617,positive
27797,positive
41239,positive
8983,negative
49406,positive
8947,negative
16504,positive
46007,negative
8301,positive
26444,negative
44759,negative
34160,negative
4077,negative
35225,positive
3584,positive
32777,positive
22417,negative
21426,positive
30457,negative
9407,negative
10438,positive
16458,positive
6622,positive
18972,negative
9795,negative
17748,negative
36271,negative
10243,negative
39150,negative
7718,negative
47486,negative
10931,positive
20242,negative
21,negative
6579,negative
12030,positive
11114,positive
23808,negative
21469,negative
6034,negative
7142,positive
10633,negative
47383,negative
15680,negative
41449,positive
5897,positive
14450,positive
11515,negative
42018,positive
26913,negative
35639,negative
35017,positive
49487,positive
42433,negative
46729,negative
38297,positive
12098,negative
24973,negative
3305,positive
28807,negative
7321,negative
9689,negative
12509,negative
5863,negative
35757,negative
34451,negative
48268,positive
1620,positive
1246,negative
33062,positive
43871,negative
21773,positive
8111,positive
31874,negative
42950,negative
37348,positive
39568,positive
10761,negative
13400,negative
15605,negative
2585,positive
7016,positive
8771,negative
7553,negative
34629,positive
37415,negative
10076,positive
29459,negative
6172,negative
16049,positive
47312,positive
45105,negative
13053,positive
15896,positive
14071,positive
32474,positive
25391,positive
29839,negative
14814,negative
24057,positive
45294,negative
12581,negative
42811,negative
41387,negative
36250,positive
402,negative
18479,positive
45152,positive
16650,negative
8876,negative
38521,positive
33980,negative
21170,positive
5655,negative
42901,negative
20010,negative
5272,negative
32647,positive
29684,positive
24353,negative
48566,positive
37441,negative
8198,negative
21008,negative
16062,negative
2918,negative
18638,negative
36559,positive
47146,negative
5212,negative
7834,negative
29613,negative
36375,negative
45783,negative
46136,positive
18417,positive
13835,negative
38520,positive
32463,positive
3609,negative
43626,positive
43473,negative
12830,negative
18602,positive
43818,positive
22061,positive
10700,negative
39397,negative
7236,positive
296,negative
7720,positive
18718,negative
21940,negative
45446,negative
28719,negative
44979,positive
16871,positive
41813,negative
39357,negative
17498,positive
5720,negative
23668,negative
22415,negative
26266,positive
24682,negative
6376,positive
28602,positive
17666,negative
25550,positive
18501,negative
26149,positive
34335,positive
38715,negative
36827,negative
47040,negative
26666,negative
33472,negative
43601,positive
12244,negative
2745,positive
47586,positive
9312,positive
16060,positive
21407,negative
955,positive
39447,positive
44033,positive
37944,positive
24215,negative
19412,positive
11278,negative
26592,positive
40408,negative
41666,positive
1075,negative
23930,negative
9072,negative
8868,negative
12548,positive
6949,positive
10080,positive
9275,positive
8849,positive
29134,negative
24860,negative
42932,positive
43768,positive
12944,positive
31167,negative
3896,negative
12500,negative
29567,negative
35893,negative
26227,negative
16651,negative
15523,negative
16113,negative
28866,negative
6716,negative
7912,negative
40471,negative
11079,negative
20621,negative
21105,negative
36405,negative
29671,positive
21922,negative
45945,negative
17470,negative
41031,negative
40110,positive
13426,positive
3646,negative
39935,negative
2782,negative
10523,positive
48219,positive
39437,positive
17981,positive
10459,negative
39904,negative
17904,negative
26683,positive
12674,negative
25889,negative
35285,negative
7379,positive
40388,negative
40825,negative
15495,negative
7814,positive
16657,negative
9397,positive
24961,positive
1402,positive
17612,negative
3219,negative
24066,positive
36857,negative
14490,negative
12798,negative
8729,positive
20765,positive
33712,negative
35803,positive
13866,negative
38322,positive
25285,negative
49181,positive
30052,positive
10932,negative
10909,negative
12915,positive
20698,negative
33480,negative
45712,positive
48960,positive
47920,negative
8941,positive
15659,positive
1251,negative
41193,positive
22070,negative
14598,positive
45364,negative
22643,positive
11450,positive
28144,positive
38435,negative
14493,negative
16013,negative
23838,positive
14044,positive
27104,negative
20783,negative
20505,positive
23554,positive
4068,negative
5528,positive
44739,negative
29870,positive
26855,positive
27399,positive
42454,negative
20257,negative
18242,positive
24444,negative
6946,negative
14134,negative
21243,positive
13978,negative
3953,negative
27214,negative
8359,negative
15531,positive
28610,negative
26257,negative
339,negative
28567,negative
11239,negative
18307,positive
45794,positive
32779,positive
41067,negative
3218,negative
26585,positive
585,positive
41275,positive
29234,positive
4815,negative
20777,positive
31068,positive
18144,negative
24119,negative
9850,negative
3205,negative
23251,positive
39597,positive
42094,positive
10221,positive
6414,negative
23178,negative
3870,negative
20209,positive
40423,positive
14258,negative
37946,negative
26710,negative
1235,negative
17796,positive
813,positive
32426,negative
34997,negative
13355,negative
17790,negative
27405,negative
16340,positive
2846,negative
43791,positive
10096,negative
26785,positive
5547,positive
43617,negative
19497,negative
49402,negative
33954,positive
14474,positive
17873,negative
12126,positive
19516,positive
47135,negative
31408,negative
7008,positive
34220,negative
11847,positive
43961,positive
17268,positive
42090,positive
41434,positive
46333,negative
12379,positive
20062,negative
18116,negative
43009,negative
15281,positive
23539,negative
14876,negative
10052,negative
46494,negative
16498,positive
48719,negative
3393,positive
31435,negative
37234,positive
27273,positive
6403,negative
47588,negative
44204,negative
16238,negative
14972,negative
11619,negative
2949,positive
32723,negative
49378,negative
11292,positive
37744,negative
9544,positive
3445,positive
33567,negative
33935,positive
2121,negative
35999,positive
9259,negative
21498,negative
30575,negative
47163,negative
39315,negative
38179,negative
43516,negative
29576,negative
2248,positive
42897,positive
29058,negative
29284,positive
31635,positive
8405,negative
3832,positive
7343,negative
8429,negative
14094,negative
6722,negative
41541,negative
5700,positive
32260,negative
41598,negative
35416,positive
44100,positive
32139,negative
10971,positive
9327,negative
8451,positive
46954,positive
39809,negative
18454,positive
1815,positive
34828,positive
43797,negative
2260,positive
13778,negative
24677,positive
10645,negative
3105,positive
27741,positive
11217,negative
14770,positive
42430,negative
6801,positive
23968,positive
24587,negative
29136,negative
20973,positive
46957,positive
36170,negative
32617,positive
24657,negative
9402,negative
31432,positive
1293,positive
1671,negative
4900,negative
6626,negative
24292,negative
49853,positive
39938,positive
20286,positive
44170,positive
485,negative
5312,positive
21762,positive
23888,negative
8662,positive
47614,positive
14091,positive
13725,positive
21433,negative
48039,negative
9344,positive
28367,positive
45256,negative
30416,positive
24316,negative
26595,positive
44604,negative
35542,negative
46645,positive
27597,positive
3745,negative
46343,negative
9948,positive
8058,negative
7153,negative
43940,negative
40205,negative
19878,negative
28480,negative
10098,negative
30481,negative
39983,negative
9400,negative
37148,positive
16270,positive
2188,negative
49648,positive
24049,negative
40383,positive
48235,negative
37455,negative
35966,positive
41750,negative
27420,negative
11407,negative
35473,negative
46247,positive
16400,negative
42494,negative
12687,negative
39432,positive
2617,positive
25561,positive
11782,negative
22177,negative
35352,positive
23850,negative
13269,negative
28983,positive
39157,negative
39775,positive
33039,negative
45924,positive
37595,negative
48783,negative
26588,positive
22148,negative
46826,negative
21449,positive
34523,negative
24346,negative
2656,negative
14054,negative
17465,negative
34583,negative
13257,positive
19907,positive
46443,negative
31416,negative
17112,negative
27866,negative
38707,positive
31552,negative
29123,negative
39699,negative
28851,negative
21494,negative
19163,negative
44251,positive
5535,positive
49837,negative
28660,positive
21412,negative
43389,positive
48358,negative
8389,positive
29237,negative
1781,negative
11144,negative
41342,negative
28940,negative
34036,positive
37042,negative
44044,negative
7857,negative
41439,negative
18000,negative
37870,positive
31514,positive
47717,negative
17576,negative
3500,negative
20965,positive
1638,negative
23500,positive
33093,positive
18026,negative
5728,positive
15204,positive
8053,negative
28464,positive
35984,negative
10473,positive
38846,negative
18512,negative
46807,negative
12470,negative
37689,negative
1595,positive
14174,positive
16493,positive
1310,positive
24172,negative
25569,negative
28662,negative
41411,positive
17926,positive
2422,negative
43656,negative
18722,positive
49621,negative
35944,negative
36953,negative
6843,negative
20094,positive
25720,negative
29788,negative
6892,negative
2529,negative
42673,negative
15330,positive
23459,negative
32636,positive
44774,negative
45829,negative
27717,negative
42105,positive
48423,positive
10495,positive
36851,negative
18176,positive
47754,positive
36324,negative
34863,positive
26909,positive
4198,negative
36333,negative
40801,negative
19453,negative
8630,positive
42089,positive
6036,negative
43508,positive
20169,positive
12311,negative
32250,positive
23810,positive
38051,negative
45168,positive
12157,negative
44199,positive
9848,negative
21670,negative
43066,negative
10375,negative
43672,negative
8788,negative
47914,positive
16094,negative
26999,positive
18480,positive
24139,negative
33105,negative
37981,negative
23724,negative
24529,negative
21941,positive
42662,negative
1414,negative
13584,positive
3377,positive
13330,negative
42908,negative
30442,positive
38625,negative
41363,negative
21713,negative
160,positive
41873,positive
24411,negative
31838,positive
14121,negative
35037,negative
28118,positive
47189,positive
49725,negative
16082,negative
4406,negative
17681,negative
22018,negative
5847,negative
29679,negative
39687,negative
17729,negative
1099,negative
48013,negative
1032,negative
43348,negative
3738,positive
37493,positive
41510,positive
35054,negative
37840,positive
45383,positive
49274,positive
21446,positive
26812,positive
11667,negative
49505,negative
13611,positive
3916,negative
2749,negative
15998,negative
37904,negative
11299,positive
8953,positive
45753,positive
32933,positive
22815,negative
5128,negative
26168,negative
37656,positive
7793,positive
6013,negative
7951,negative
14721,negative
9299,positive
2437,negative
22956,negative
17769,positive
4133,positive
38256,positive
38199,negative
10249,negative
34908,negative
35532,negative
42134,negative
32773,negative
18233,positive
665,negative
9134,negative
7185,negative
22744,positive
13791,positive
4209,negative
33615,negative
28412,negative
38331,negative
9596,positive
33256,negative
11313,negative
33470,negative
384,negative
45424,negative
13728,positive
34989,positive
1808,negative
3900,positive
38138,positive
47684,positive
36445,positive
39551,negative
9365,negative
30606,negative
9266,positive
8626,positive
41037,negative
1572,negative
11487,negative
47514,positive
7073,negative
31306,positive
13576,positive
27172,negative
12731,negative
3171,negative
719,negative
9027,positive
40025,negative
8171,positive
22387,positive
33214,positive
9185,positive
17843,positive
31986,negative
38188,negative
17299,negative
5727,positive
14195,negative
26108,negative
16292,positive
16234,positive
40843,negative
43972,positive
1529,positive
49146,positive
11776,negative
11580,negative
23783,positive
18354,negative
19649,positive
38802,negative
18639,negative
42791,positive
40747,positive
40012,negative
47826,negative
2695,positive
49718,negative
12997,positive
32860,positive
19321,negative
42039,negative
14544,positive
19871,negative
6255,negative
2455,positive
10144,positive
5522,negative
8625,negative
21443,negative
20583,negative
41302,negative
203,positive
31556,positive
44988,negative
47102,negative
2530,negative
222,positive
35048,negative
49639,positive
514,negative
17669,negative
13033,negative
14079,negative
27621,positive
22476,negative
31102,negative
949,positive
24324,negative
24581,positive
1189,positive
6103,negative
34455,negative
36347,negative
44943,negative
47719,positive
36773,negative
33407,negative
20988,negative
32609,negative
19850,negative
30259,negative
23164,positive
22463,positive
45735,negative
44022,negative
2520,negative
11610,positive
20171,negative
40699,positive
5387,negative
32368,negative
27190,negative
16405,positive
43759,positive
32640,negative
44936,negative
42432,negative
3989,negative
11911,negative
39589,negative
479,positive
17180,negative
2291,positive
2796,negative
47373,negative
24560,negative
25421,negative
32686,negative
41465,positive
17554,negative
42851,negative
1669,negative
30477,negative
671,negative
13207,positive
16512,positive
49358,positive
22041,negative
47852,positive
1805,positive
9865,positive
23599,negative
26181,negative
20126,negative
9129,negative
40542,negative
6507,positive
47627,negative
11958,negative
45648,positive
7842,negative
32029,negative
40291,negative
36591,negative
43881,negative
44501,positive
43583,negative
42599,positive
2077,positive
38549,positive
1041,positive
24765,negative
10009,positive
43530,negative
1009,positive
44942,negative
12566,negative
23068,positive
21159,negative
49281,negative
25442,negative
40879,positive
4029,positive
1994,negative
43890,positive
8702,positive
35310,negative
31807,positive
43179,negative
38132,positive
7827,negative
25443,negative
19008,negative
21536,positive
39800,negative
35976,negative
13869,negative
15326,positive
12841,positive
40455,positive
5995,positive
10464,positive
9604,negative
42174,positive
40434,positive
6908,positive
8129,negative
12066,negative
40941,negative
11839,negative
7295,positive
4032,negative
7559,positive
6616,negative
13568,negative
14184,negative
6378,positive
39712,positive
28888,negative
1789,negative
17355,negative
3834,negative
11924,negative
48018,positive
46085,positive
42015,positive
5220,negative
10310,positive
6141,positive
23389,negative
46661,negative
15726,negative
3246,negative
34967,negative
20509,negative
36026,positive
41870,negative
49832,positive
45837,positive
31837,positive
38599,negative
25015,positive
43533,negative
19951,negative
30123,positive
15620,negative
19311,negative
49592,negative
42504,negative
16210,positive
46255,negative
32272,positive
24053,negative
48421,positive
12637,negative
20494,positive
6031,negative
48586,negative
4643,negative
23489,negative
43897,negative
36308,positive
49770,negative
49707,positive
13281,negative
45542,positive
9434,negative
23491,positive
9823,negative
20905,negative
16973,positive
9425,negative
23673,negative
2809,negative
34608,positive
6292,negative
21555,negative
17611,positive
41943,positive
43988,negative
35273,negative
36826,negative
48496,positive
41252,positive
49434,negative
37051,positive
38530,negative
14326,negative
37007,positive
19459,negative
40129,negative
9120,negative
20670,negative
834,negative
36101,positive
32282,positive
13138,negative
45793,negative
48067,positive
10634,negative
2426,positive
30677,negative
35307,negative
3406,negative
46222,negative
21373,positive
14676,positive
19831,negative
14880,positive
44084,positive
28487,negative
22453,positive
13831,negative
23703,positive
30455,negative
49488,positive
13113,positive
16249,positive
41939,negative
31990,negative
39940,positive
19735,positive
9605,negative
48345,positive
49791,negative
38391,positive
39614,positive
2256,negative
45039,positive
32108,negative
27446,negative
357,positive
38160,positive
47926,negative
43135,negative
1166,negative
19975,negative
28415,negative
48378,negative
32793,negative
41619,negative
15544,positive
44125,positive
17589,negative
15947,negative
29734,negative
45717,positive
20876,positive
10175,negative
1673,negative
42926,negative
27000,negative
1331,negative
34021,positive
47578,negative
3631,negative
6846,positive
27286,positive
33391,negative
19729,negative
34076,negative
27636,negative
31398,negative
31693,positive
4520,positive
37353,positive
46197,negative
18314,negative
19388,negative
33192,negative
12755,positive
42378,negative
31780,negative
24814,negative
13272,negative
11316,positive
13617,positive
45533,positive
36754,positive
8445,positive
26429,negative
10415,positive
47954,positive
44528,positive
15935,negative
18065,negative
40963,negative
35464,negative
27229,positive
28129,negative
14171,positive
4130,negative
5316,negative
22522,negative
13780,negative
48048,positive
6019,negative
46675,positive
46428,negative
2607,positive
44302,negative
41092,positive
15067,negative
34783,positive
39910,negative
27948,negative
25631,negative
42210,negative
43107,negative
35636,positive
25928,positive
6235,positive
4259,negative
3100,positive
33649,positive
44733,negative
23318,negative
36656,positive
44433,negative
11801,negative
10061,positive
21548,negative
25931,negative
43570,positive
44974,negative
39907,negative
29205,positive
32680,negative
1973,negative
16274,negative
13178,negative
42224,negative
32507,positive
36689,positive
26324,negative
15176,negative
20392,positive
26164,positive
9885,positive
38238,negative
12151,negative
8670,positive
39046,negative
4457,negative
43879,positive
32664,positive
10782,negative
33590,negative
6399,negative
30862,negative
42574,positive
449,negative
4108,positive
36288,positive
3653,positive
3888,negative
28950,positive
28423,negative
14975,positive
49748,positive
37551,positive
11756,negative
7684,positive
105,positive
16337,negative
5585,positive
26960,negative
14305,negative
17675,positive
29783,positive
41310,negative
41650,positive
33648,negative
230,negative
33149,negative
38491,positive
36111,negative
3180,positive
20740,positive
25971,positive
19698,negative
21731,negative
43852,negative
38692,positive
29040,positive
8589,negative
16161,positive
41656,negative
22205,negative
19570,positive
46358,negative
1314,positive
32833,positive
6206,positive
17489,negative
5916,negative
1292,negative
23381,negative
24649,negative
36419,positive
29095,positive
34556,negative
107,negative
24401,negative
33763,negative
48387,positive
27782,negative
33425,positive
48729,negative
48858,positive
37640,negative
10127,negative
7216,negative
28204,negative
2353,negative
37673,negative
20391,negative
47309,positive
10878,negative
47962,negative
36947,negative
16751,negative
33455,negative
28990,negative
30108,positive
42761,positive
16928,positive
42654,positive
47724,positive
39634,positive
35213,positive
20397,negative
24869,negative
421,positive
20543,positive
5996,negative
43902,positive
7146,positive
25129,negative
17089,negative
11532,negative
30901,negative
32405,negative
264,negative
12156,negative
2775,positive
29051,negative
2246,positive
13909,negative
44031,positive
8627,negative
24115,negative
24013,positive
30541,positive
24996,negative
3401,positive
1754,negative
43837,negative
11121,negative
15869,negative
15240,negative
48699,negative
9687,negative
788,positive
1117,negative
3856,positive
44387,negative
20575,negative
9274,positive
36256,positive
41260,negative
43841,negative
39632,positive
41826,negative
44488,positive
17377,positive
15042,negative
19950,positive
19195,negative
43584,negative
41068,negative
28581,negative
24801,negative
14790,positive
17171,positive
36950,negative
2606,negative
6026,positive
4074,negative
10207,negative
40090,positive
41886,negative
10891,negative
41536,negative
22535,negative
1156,negative
21333,negative
38210,negative
498,positive
3333,positive
22889,positive
25860,negative
40559,negative
6251,positive
7766,positive
4546,positive
41022,negative
46673,positive
48759,negative
23060,negative
23983,negative
12427,positive
828,negative
20441,positive
16652,negative
12812,negative
37863,negative
40525,positive
23770,negative
16406,negative
17378,positive
25493,negative
15419,negative
45810,positive
15101,negative
7538,negative
47572,negative
16473,negative
43155,negative
678,negative
21137,negative
41684,negative
28045,positive
21700,positive
34800,positive
20883,negative
7632,negative
857,negative
46284,negative
28284,negative
45143,negative
25383,positive
49156,negative
32496,negative
9752,negative
38995,negative
43038,negative
40925,positive
39214,negative
10136,negative
9641,negative
30828,negative
14291,negative
281,negative
35995,positive
10627,negative
33550,negative
42556,positive
32938,negative
38269,positive
46886,positive
21989,negative
32649,positive
4356,negative
8970,negative
14086,negative
35311,negative
13933,positive
31445,negative
41143,negative
5546,positive
48803,negative
19887,negative
12402,positive
34314,negative
40764,negative
43060,negative
43425,negative
26337,positive
4247,positive
49624,positive
5347,positive
6891,negative
37650,positive
12943,negative
43474,negative
5875,negative
34391,positive
5639,negative
4552,negative
14549,negative
21060,negative
36658,positive
8337,positive
33175,negative
38393,negative
34868,negative
42082,positive
14903,negative
33792,negative
32456,negative
16762,negative
31653,positive
46177,negative
15370,positive
49565,positive
5313,positive
42989,negative
45021,negative
29730,positive
19687,negative
49058,negative
2401,negative
37368,negative
46596,negative
34383,positive
42793,positive
27468,negative
40103,positive
43430,positive
3129,positive
16541,negative
46001,negative
42868,positive
18179,positive
44699,positive
38462,negative
21756,negative
17982,negative
39146,negative
24829,negative
49053,positive
13005,positive
11041,negative
35214,positive
753,negative
3730,negative
31172,negative
21413,positive
2967,negative
10999,negative
2560,positive
30875,negative
31609,positive
672,positive
29606,negative
30971,positive
42423,negative
22464,negative
45161,positive
3607,positive
38296,negative
19399,positive
22921,negative
33361,negative
17008,positive
29715,negative
40331,negative
44023,positive
5453,positive
38042,positive
1711,negative
27378,negative
20367,negative
7243,negative
30257,positive
146,negative
15634,positive
5771,positive
34181,positive
30385,negative
31523,positive
6243,negative
22445,positive
22091,negative
39061,negative
20368,negative
6168,negative
48170,negative
8216,positive
15373,negative
13824,negative
25986,positive
22304,positive
4008,positive
2704,positive
20661,positive
7650,negative
45198,positive
10618,negative
44061,negative
7035,positive
35377,negative
8452,positive
32629,negative
21514,negative
46834,negative
21945,positive
35796,positive
5516,negative
9807,positive
15200,positive
7475,negative
29817,negative
24704,positive
10074,negative
49011,negative
46933,positive
5549,negative
35222,negative
23019,positive
15398,negative
46234,negative
24348,positive
26548,negative
31059,negative
39986,negative
39561,positive
35942,negative
35329,negative
19353,positive
45194,negative
25359,positive
9691,negative
24957,positive
49171,negative
23321,negative
6789,negative
45470,negative
11887,negative
3554,negative
37954,negative
42076,positive
4946,negative
18266,positive
16800,positive
24116,positive
7193,negative
18448,positive
20553,negative
39223,negative
15319,negative
25050,negative
39595,positive
44062,positive
34881,negative
5315,negative
31413,positive
41625,negative
36125,positive
17619,negative
30679,negative
44672,negative
4771,negative
21898,negative
41952,negative
38607,negative
49982,negative
22914,negative
34758,positive
35945,positive
38066,positive
33592,positive
21528,positive
48862,negative
14026,positive
13209,positive
27380,negative
20266,positive
33045,negative
117,negative
9915,negative
38252,negative
39294,negative
47527,negative
35300,negative
14822,negative
11697,positive
41023,positive
36365,negative
21597,negative
34334,negative
39844,negative
32776,negative
49983,positive
39988,negative
19040,negative
28867,positive
9056,positive
8910,negative
41268,positive
3263,negative
22867,positive
8988,negative
2396,negative
8208,negative
39240,negative
36366,positive
28864,positive
14680,negative
6654,negative
12506,negative
17418,positive
30069,negative
40642,negative
45850,positive
25851,negative
20712,positive
28885,positive
32555,positive
27447,positive
35710,positive
2879,negative
23920,negative
49815,negative
38909,negative
41018,positive
12679,positive
20567,negative
33645,negative
40922,negative
32803,negative
2842,negative
372,negative
4937,negative
36665,negative
26806,positive
39273,positive
24541,negative
34306,negative
39786,negative
2666,positive
9492,positive
49838,negative
16715,positive
41187,positive
41754,positive
16019,negative
10998,positive
1015,negative
48969,positive
20510,positive
8920,positive
39066,negative
38777,positive
1704,negative
49654,positive
37312,negative
673,negative
40179,positive
11293,negative
35750,positive
46104,positive
22552,positive
19407,negative
9457,negative
46337,positive
46704,positive
20772,positive
32062,positive
15658,positive
17383,negative
40261,positive
42936,positive
42693,negative
36427,positive
39123,negative
22373,negative
3665,negative
26128,negative
49306,negative
6599,negative
41221,negative
44492,positive
46031,positive
20372,positive
17652,positive
43466,negative
15012,positive
37208,negative
42900,positive
26347,positive
41426,positive
6149,positive
10337,positive
37296,negative
18661,positive
10864,positive
35236,negative
10603,negative
25859,negative
9513,negative
43808,positive
3593,positive
29666,negative
34882,positive
35073,positive
35914,positive
4464,positive
46120,positive
24667,negative
16500,negative
